actual,predicted,BLEU_SCORE
i have something to tell you,i have something anything to tell ,0.5946035575013605
he was perfect,he was perfect,1.0
i received your letter yesterday,did you your letter yesterday  ,0.5623413251903491
tomorrow god willing we be with your parents,if you we  to  ,0.2601300475114445
i appreciate it if you could do that,i hope you  do  that,0.3670124608961283
i very comfortable,i very comfortable,1.0
step forward and make room for others,get the and  ,0.20029051217596075
send us a message,do you have a,0.7071067811865476
i never hit a woman,i never  such a,0.5506953149031837
i do remember that guy name,i do remember the name ,0.49473859088183875
i shocked,i exhausted,0.8408964152537145
i hate that idea,i hate it idea,0.7071067811865475
she was in a hurry to go home,she was at home the to  home,0.481571310902054
my brother works in france,my uncle works in  france,0.6042750794713536
gradually the interest rate will increase,the are  to  ,0.27952792741962756
she wrote him a long letter but she did mail it,she wrote a  letter  but  he ,0.3302232277439296
i will try to live up to your expectations,are you  your ,0.10283257773094409
there are many people trying to buy houses,there are many lot people   to,0.38498150077635496
do you want me to close the window,do you want me open  the,0.38498150077635496
where is tom sleeping,where is tom,0.7165313105737893
you not fit,you wo coming,0.7598356856515925
you work too hard,you too  fast,0.6474591278836639
why is she here,why are you here ,0.8408964152537145
at what time did the show finish,what time is you to ,0.3769486629893372
this wo solve anything,it does not anything,0.7071067811865476
i could take your place,i could take your ,0.7788007830714049
tom does know where he live next year,tom does know where to  next  ,0.38498150077635496
he depressed,he is,0.8408964152537145
all my friends are getting married,all of my them married ,0.7205745450576256
i know you want to talk to tom,i know you want  to talk tom,0.7289545183625967
i said i be there,i said me i be here,0.7186082239261684
tom is here for the weekend,tom is at christmas school,0.4604061366599648
tom was shy at all,tom did at  all,0.5506953149031837
i had really thought about that,i did   that,0.3324166001293853
i know what you want to talk about,i know what you want to ,0.7165313105737893
do expect any mercy from me,do worry about of my,0.5475182535069453
are you having any trouble breathing,do you have any,0.510029457493824
are you ready to hear the bad news,are you ready to the  news,0.40293516672844226
their teacher praised them,their  praised ,0.36787944117144233
no one is at fault,that is the meaning,0.5506953149031838
do touch me you pig,do  any,0.18762935180380186
i do require assistance,i do like,0.5444460596606694
wait one moment,i you a ,0.0
tom got up to help mary,tom watched mary to help,0.5475182535069453
i thankful for my children,i am my kids,0.6548907866815301
he makes it a rule to write in his diary every day,he lost his  day every  day,0.22230037854975046
you lucky to be alive,you lucky to be,0.7788007830714049
world war i broke out in,the prime of the in ,0.5475182535069453
i think i understand,i think i understand ,1.0
paris would be paris without the eiffel tower,nothing will be  to the   ,0.43645382979233377
i different,i serious,0.8408964152537145
is this made in switzerland,the  ,0.0
almost all the students like english,as of both are ,0.0
i like spring,i me the,0.7598356856515925
i apologize for my rudeness,i take my ,0.4639247374454443
i have absolutely no idea when i supposed to do that,i have no idea  i  to do ,0.47486944442513457
let have some fun,i you,0.0
what exactly do you get,i hope you  do you,0.5623413251903491
he must have missed his usual train,he must to his  ,0.3340135926488844
she did intend to let him kiss her,she did not to ,0.2601300475114444
he exhaled loudly,he has,0.510029457493824
he does not like tennis,he does like the,0.5506953149031837
please fasten your seat belt during takeoff and landing,please you to the your you    and   ,0.6080253214198359
you do have to come to the meeting,you do have to go to the meeting,0.5
everything ready,everything is ready,0.9036020036098448
bees provide us with honey,each started to ,0.0
may i escort you home,you   home,0.22313016014842982
you too trusting,you too skinny,0.7598356856515925
as i was reading i became more interested,i you my    ,0.14351442318493668
he does work here anymore,he works longer here,0.6548907866815301
i was at the reception,i you to,0.39011264866539486
you ca go yet,you ca go ,0.7165313105737893
my father spends a lot of time on his hobby,my father gave me a lot to of,0.5062667121584363
tom was awesome,tom was obviously,0.7598356856515925
do you want to eat this,do you like this,0.4288819424803534
i a trainee,i devastated,0.510029457493824
tom said mary did think john did that with alice,tom said that mary  to  was mary to  mary,0.43443712531357925
i do recall you saying anything about that,i do remember what you said about that,0.6500593260343691
i more than a friend,i a friend,0.43173061492439624
because it was cold yesterday i stayed home,it was  late when i ,0.34154357946095637
my son is taller than me,my younger is as than ,0.7205745450576256
they had no children,they do have,0.5444460596606694
when the curtain went up the stage was dark,when the was the   was ,0.3004843884984905
you do have to go,you do have to go,1.0
his wife a friend of mine,her wife is a of,0.7205745450576256
can we close the door,can you open the door,0.6223329772884784
where do you want to go,where do you go to go,0.5946035575013605
i thought you understand,i thought you would understand,0.6042750794713536
tom likes most of his teachers,tom has his of ,0.5644403791229787
please shut the door behind you,please close the way,0.510029457493824
can anyone believe you,can anyone tell you,0.7071067811865475
i slept very well last night,i was sleep busy last night,0.5623413251903491
his debt came to dollars,his employer has three,0.5506953149031838
tom injuries are considered,tom is  are ,0.6474591278836639
i done that more than once,i done this  times,0.38753858253732953
i am homesick,i homesick   country,0.9036020036098448
he hung up on me,he was checking when he,0.668740304976422
i think he is the greatest artist of the time,i think this is  good ,0.22894350790744533
i was drunk,i was drunk,1.0
i like to speak to your manager,can like  to your  ,0.39721134088567395
keep to the right,stay calm,0.0
how did you get acquainted with her,how do you why you ,0.5330859115179258
you have to be flexible,you must be ,0.4639247374454443
i feeling kind of sleepy,i you little ,0.39011264866539486
i will never do it again,i never ,0.1353352832366127
we ca afford this,we ca not this,0.7071067811865475
you do have to make a different dish for every person,there do need a good for everyone ,0.45691722266180906
you not leaving until i say it ok,you not  what  you to,0.3086194627209984
make sure you do let the dog outside,do you want to   the ,0.48301556221513736
have you washed the car yet,have you ever already car,0.5095231471606585
tom thinks i can do it,tom thinks i  to,0.42888194248035344
tom really likes chopin,tom has a toys,0.7071067811865476
tom brought a blanket,tom took a window,0.8408964152537145
the car is easy for me to drive,the is  new car drive,0.5190339997592299
do stand near me,do worry me  ,0.6474591278836639
i did think you tell me,i did realize you  me ,0.5475182535069453
tom seems a bit worried,tom looks a jealous ,0.6548907866815301
the sky was gray,the sky was unbearable,0.7071067811865476
thank you for your kind words,thank you your ,0.30934850332660563
main street was blocked off all morning for the parade,the train was  because the  ,0.2925637512788283
they not going to be able to find the hotel,they wo going to  you,0.22894350790744533
